,PLAYER,GP,MIN,DIST.FEET,DIST.MILES,DIST.MILESOFF,DIST.MILESDEF,AVGSPEED,AVGSPEEDOFF,AVGSPEEDDEF,LESSTHAN5FT.FGM,LESSTHAN5FT.FGA,LESSTHAN5FT.FG%,5-9FT.FGM,5-9FT.FGA,5-9FT.FG%,10-14FT.FGM,10-14FT.FGA,10-14FT.FG%,15-19FT.FGM,15-19FT.FGA,15-19FT.FG%,20-24FT.FGM,20-24FT.FGA,20-24FT.FG%,25-29FT.FGM,25-29FT.FGA,25-29FT.FG%,UNNAMED:0,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,AGE,SCREENASSISTS,SCREENASSISTSPTS,DEFLECTIONS,OFFLOOSEBALLSRECOVERED,DEFLOOSEBALLSRECOVERED,LOOSEBALLSRECOVERED,%LOOSEBALLSRECOVEREDOFF,%LOOSEBALLSRECOVEREDDEF,CHARGESDRAWN,CONTESTED2PTSHOTS,CONTESTED3PTSHOTS,CONTESTEDSHOTS,TEAM,W,L,PASSESMADE,PASSESRECEIVED,SECONDARYAST,POTENTIALAST,ASTPTSCREATED.1,ASTADJ,ASTTOPASS%,ASTTOPASS%ADJ,TOTALMIN,Player,2021-22
139,Josh Hart,44,33.5,12810.8,2.43,1.31,1.12,4.14,4.43,3.84,3.4388059701492537,4.6,67.9,0.32238805970149254,0.8,34.3,0.21492537313432836,0.4,44.4,0.21492537313432836,0.4,50.0,0.6447761194029851,1.2,50.0,0.6447761194029851,2.3,25.5,102,14.0,5.0,9.7,51.3,1.2,3.5,34.0,2.9,3.8,75.7,1.2895522388059701,6.7701492537313435,8.059701492537314,2.1,1.1820895522388062,0.32238805970149254,2.9,31.2,12,0,-1.8,26,0.2,0.6,1.9343283582089552,0.5,0.6,1.0746268656716418,44.7,55.3,0.04,3.8686567164179104,3.8686567164179104,7.2,POR,18,26,39.9,35.3,0.4,8.1,10.5,5.265671641791045,10.4,12.3,1474.0,Josh Hart,12000000.0
140,Josh Jackson,40,17.4,6946.3,1.32,0.72,0.6,4.22,4.62,3.85,2.4827586206896552,1.8,64.0,0.6206896551724138,0.7,44.4,0.20689655172413796,0.3,36.4,0.20689655172413796,0.5,27.8,0.6206896551724138,1.2,27.7,1.0344827586206897,1.8,28.0,281,6.7,2.5,6.2,40.6,0.7,2.8,25.9,1.0,1.4,71.4,0.8275862068965518,5.379310344827586,6.206896551724139,1.0,1.0344827586206897,1.0344827586206897,1.8,14.1,0,0,-3.5,25,0.1,0.3,1.6551724137931036,0.3,0.3,1.2413793103448276,48.0,52.0,0.2,3.517241379310345,2.896551724137931,3.1,SAC,8,32,19.7,18.5,0.2,2.9,3.4,3.3103448275862073,6.2,8.3,696.0,Josh Jackson,5005350.0
141,Josh Richardson,44,24.7,9670.8,1.83,0.99,0.84,4.13,4.4,3.85,1.165991902834008,1.4,59.4,0.43724696356275305,0.6,41.4,0.582995951417004,1.1,36.0,0.582995951417004,0.8,51.4,0.8744939271255061,1.4,40.3,1.3117408906882593,2.3,38.1,181,9.6,3.4,7.7,44.1,1.4,3.5,39.9,1.4,1.6,85.9,0.8744939271255061,3.2064777327935223,4.080971659919029,0.9,1.165991902834008,0.728744939271255,1.8,18.2,0,0,1.9,28,0.3,0.6,2.0404858299595143,0.2,0.3,0.728744939271255,45.8,54.2,0.0,3.4979757085020244,2.0404858299595143,3.8,SAS,28,16,28.4,26.4,0.5,3.2,4.2,3.0607287449392717,5.4,7.5,1086.8,Josh Richardson,11600000.0
142,Jrue Holiday,47,33.0,13088.7,2.48,1.32,1.16,4.24,4.7,3.82,2.9454545454545453,4.6,58.7,1.309090909090909,2.4,49.1,0.9818181818181819,1.6,56.8,0.43636363636363634,0.7,54.3,0.43636363636363634,1.1,42.0,1.6363636363636365,3.7,40.6,52,18.1,7.2,14.2,50.7,1.9,4.6,40.7,1.9,2.5,75.9,1.0909090909090908,3.9272727272727277,5.018181818181818,2.7,1.6363636363636365,0.5454545454545454,2.0,36.7,8,0,6.1,31,0.2,0.6,3.0545454545454542,0.4,0.7,1.0909090909090908,35.4,64.6,0.06,2.618181818181818,4.363636363636363,6.3,MIL,32,15,52.4,60.0,0.9,14.1,17.4,9.054545454545455,12.5,15.8,1551.0,Jrue Holiday,30133333.0
143,Juan Toscano-Anderson,57,14.5,5870.2,1.11,0.6,0.51,4.37,4.81,3.94,2.979310344827586,1.9,63.1,0.4965517241379311,0.4,54.5,0.0,0.1,0.0,0.0,0.0,0.0,0.24827586206896554,0.5,24.1,0.7448275862068965,0.9,36.2,381,4.5,1.8,3.6,49.0,0.4,1.3,30.3,0.6,1.0,59.6,1.2413793103448276,5.4620689655172425,6.703448275862069,1.1,1.7379310344827585,0.7448275862068965,1.6,12.4,0,0,1.0,28,0.8,2.0,3.475862068965517,0.2,0.3,1.2413793103448276,48.1,51.9,0.0,5.2137931034482765,2.979310344827586,3.3,GSW,43,14,24.6,20.8,0.4,3.8,4.9,5.958620689655172,7.7,9.8,826.5,Juan Toscano-Anderson,1701593.0
144,Julius Randle,57,35.6,13109.4,2.48,1.39,1.1,3.92,4.24,3.58,3.1348314606741576,5.1,59.8,0.6067415730337078,1.6,38.9,0.7078651685393258,1.9,34.5,0.9101123595505618,2.3,40.5,0.6067415730337078,2.3,27.4,1.1123595505617978,3.6,31.3,36,19.7,7.0,16.9,41.6,1.6,5.3,30.2,4.0,5.2,76.8,1.8202247191011236,8.49438202247191,10.314606741573034,3.6,0.8089887640449438,0.6067415730337078,2.8,40.3,27,1,-3.4,27,2.6,6.4,1.2134831460674156,0.6,0.3,0.9101123595505618,66.7,33.3,0.0,3.5393258426966288,2.831460674157303,6.4,NYK,24,33,52.8,56.3,0.4,10.8,14.8,6.168539325842696,10.1,11.6,2029.2,Julius Randle,19800000.0
145,Justin Holiday,54,29.1,11481.1,2.17,1.2,0.97,4.26,4.75,3.79,0.8659793814432989,1.3,58.0,0.0,0.1,14.3,0.24742268041237114,0.3,58.8,0.24742268041237114,0.6,35.5,1.4845360824742269,3.1,38.3,1.8556701030927834,3.9,38.1,148,10.9,3.8,9.4,40.8,2.6,6.8,37.8,0.7,0.8,84.4,0.4948453608247423,2.8453608247422677,3.3402061855670104,1.0,0.8659793814432989,0.4948453608247423,2.2,19.3,0,0,-2.0,32,0.5,1.1,2.474226804123711,0.2,0.3,0.6185567010309277,37.9,62.1,0.04,3.4639175257731956,2.7216494845360826,4.9,SAC,18,36,24.4,27.9,0.3,3.2,4.4,2.8453608247422677,7.7,9.3,1571.4,Justin Holiday,6006420.0
146,Justise Winslow,43,15.7,6065.9,1.15,0.6,0.55,4.2,4.46,3.96,3.2101910828025475,2.2,64.9,0.6878980891719745,0.9,36.1,0.22929936305732485,0.3,33.3,0.22929936305732485,0.4,26.7,0.4585987261146497,0.7,21.9,0.22929936305732485,0.5,28.6,337,5.5,2.2,4.9,45.1,0.3,1.2,24.5,0.8,1.3,61.4,2.0636942675159236,7.10828025477707,9.401273885350319,1.0,1.6050955414012738,1.1464968152866242,1.4,15.6,2,0,0.8,25,0.4,0.9,2.2929936305732483,0.2,0.3,1.1464968152866242,43.5,56.5,0.05,5.273885350318471,2.980891719745223,3.6,POR,23,20,18.1,12.8,0.2,2.7,4.2,4.585987261146497,9.2,11.3,675.1,Justise Winslow,3902439.0
147,Karl-Anthony Towns,54,34.1,12169.7,2.3,1.19,1.12,3.84,3.96,3.71,4.750733137829911,7.1,63.7,1.4780058651026393,2.6,55.0,0.10557184750733138,0.6,23.5,0.4222873900293255,0.8,45.2,0.7390029325513197,1.9,38.1,1.5835777126099706,3.6,40.3,16,24.4,8.7,16.8,51.9,2.1,5.2,40.9,4.9,5.9,81.9,2.9560117302052786,7.284457478005866,10.240469208211142,3.1,1.0557184750733137,1.161290322580645,3.6,45.2,28,1,2.6,26,3.2,7.7,1.900293255131965,0.6,0.4,0.9501466275659824,60.0,40.0,0.0,7.284457478005866,2.5337243401759526,9.4,MIN,30,24,40.2,46.1,0.4,7.6,10.3,4.961876832844574,9.8,11.6,1841.4,Karl-Anthony Towns,31610000.0
148,Keifer Sykes,20,19.3,8023.3,1.52,0.81,0.71,4.42,4.79,4.03,1.8652849740932642,1.6,63.3,0.0,0.3,0.0,0.18652849740932642,0.5,10.0,0.7461139896373057,1.2,34.8,0.9326424870466321,1.6,30.0,1.1191709844559585,1.8,34.3,294,6.5,2.5,6.8,36.0,1.0,3.3,30.8,0.6,0.7,85.7,0.7461139896373057,2.7979274611398965,3.3575129533678756,1.3,0.7461139896373057,0.37305699481865284,1.9,12.3,0,0,-2.6,28,0.1,0.2,1.6787564766839378,0.1,0.3,0.5595854922279793,28.6,71.4,0.0,2.61139896373057,2.051813471502591,2.5,IND,3,17,29.8,33.5,0.2,4.8,6.0,5.036269430051814,7.2,8.9,386.0,Keifer Sykes,558345.0
149,Keita Bates-Diop,46,16.2,6725.2,1.27,0.67,0.6,4.43,4.85,4.03,3.777777777777778,2.7,62.6,0.22222222222222224,0.4,23.5,0.0,0.1,66.7,0.0,0.2,28.6,0.4444444444444445,0.6,28.6,0.22222222222222224,0.4,35.3,346,5.3,2.2,4.3,50.5,0.3,0.9,33.3,0.7,1.0,71.7,2.2222222222222223,6.222222222222221,8.444444444444445,0.7,1.1111111111111112,0.6666666666666666,1.1,12.5,0,0,0.4,26,0.6,1.2,2.2222222222222223,0.1,0.3,0.888888888888889,36.8,63.2,0.0,5.555555555555556,4.0,4.3,SAS,18,28,12.0,9.5,0.0,1.2,1.5,1.5555555555555554,4.9,5.6,745.1999999999999,Keita Bates-Diop,1729217.0
150,Kelly Olynyk,22,20.0,7379.7,1.4,0.78,0.61,4.1,4.53,3.68,3.2399999999999998,3.3,55.3,0.0,0.6,7.7,0.18,0.4,33.3,0.18,0.3,37.5,0.72,0.7,52.9,1.2599999999999998,2.7,25.4,194,9.0,3.2,8.2,39.4,1.0,3.4,29.1,1.6,2.3,69.8,2.6999999999999997,5.9399999999999995,8.64,1.6,1.6199999999999999,0.9,2.4,21.5,1,0,-4.2,30,1.9,4.4,3.42,0.5,0.2,1.2599999999999998,70.6,29.4,0.17,7.2,4.14,6.3,DET,5,17,34.5,31.1,0.4,5.0,7.2,6.119999999999999,8.2,9.9,440.0,Kelly Olynyk,12195122.0
151,Kelly Oubre Jr.,54,28.8,11155.8,2.11,1.09,1.02,4.1,4.36,3.85,3.125,3.8,65.2,0.5,0.9,40.4,0.25,0.6,35.5,0.125,0.1,50.0,1.375,3.2,34.9,2.0,4.7,33.7,70,16.3,5.9,13.5,43.8,2.7,8.0,34.3,1.7,2.6,68.1,1.5,3.6249999999999996,5.125,1.0,1.5,0.5,2.6,26.8,1,0,-0.6,26,0.2,0.5,3.375,0.4,0.4,1.0,52.3,47.7,0.0,2.125,2.75,3.9,CHA,26,28,19.1,25.4,0.3,2.0,2.9,1.8749999999999998,6.0,7.9,1555.2,Kelly Oubre Jr.,12000000.0
152,Kemba Walker,37,25.6,9832.1,1.86,1.04,0.82,4.1,4.43,3.75,1.265625,2.0,46.7,0.42187499999999994,0.6,50.0,0.42187499999999994,0.7,38.5,0.703125,1.0,48.6,0.8437499999999999,1.5,40.0,1.9687499999999998,4.1,34.2,135,11.6,4.0,10.0,40.3,2.0,5.4,36.7,1.6,1.9,84.5,0.5625,3.65625,4.21875,1.3,0.9843749999999999,0.28125,1.0,21.9,1,1,-4.9,31,0.1,0.3,1.6874999999999998,0.3,0.3,0.9843749999999999,45.8,54.2,0.3,2.53125,3.9374999999999996,4.6,NYK,16,21,45.5,48.4,0.7,6.5,9.4,6.328125,7.8,9.9,947.2,Kemba Walker,8729020.0
153,Kenrich Williams,49,21.9,8818.5,1.67,0.89,0.78,4.26,4.62,3.92,2.3013698630136985,2.3,60.7,0.4931506849315069,0.7,44.4,0.32876712328767127,0.4,50.0,0.16438356164383564,0.4,28.6,0.6575342465753425,1.2,36.7,0.8219178082191781,1.3,36.9,260,7.4,3.0,6.5,46.1,0.8,2.5,33.9,0.6,1.1,54.5,2.4657534246575348,4.9315068493150696,7.397260273972603,0.9,1.4794520547945207,0.32876712328767127,1.7,18.5,0,0,0.5,27,0.3,0.8,1.808219178082192,0.4,0.3,1.1506849315068493,57.1,42.9,0.18,3.2876712328767126,2.9589041095890414,3.8,OKC,17,32,23.2,21.9,0.2,4.2,5.6,4.4383561643835625,9.5,11.4,1073.1,Kenrich Williams,2000000.0
154,Kent Bazemore,32,14.4,6146.3,1.16,0.59,0.58,4.54,4.61,4.48,1.0,0.9,41.4,0.0,0.1,0.0,0.0,0.2,14.3,0.25,0.4,27.3,1.25,1.4,33.3,0.75,0.7,40.9,419,3.7,1.3,3.8,33.1,0.8,2.1,35.8,0.4,0.5,76.5,0.75,3.4999999999999996,4.25,0.3,1.7499999999999998,0.5,1.8,9.3,0,0,-2.8,32,0.2,0.5,2.5,0.1,0.2,0.75,44.4,55.6,0.03,3.7499999999999996,3.25,2.8,LAL,16,16,13.0,10.5,0.1,1.5,2.1,2.5,7.0,7.5,460.8,Kent Bazemore,2401537.0
155,Kentavious Caldwell-Pope,56,29.6,11409.1,2.16,1.18,0.98,4.09,4.32,3.85,1.216216216216216,1.7,59.6,0.12162162162162163,0.7,16.2,0.3648648648648648,0.8,31.9,0.8513513513513513,1.3,49.3,1.4594594594594592,3.1,39.5,1.216216216216216,2.6,37.0,133,11.8,4.2,10.2,41.2,2.0,5.3,38.1,1.4,1.5,90.6,0.608108108108108,3.527027027027027,4.135135135135135,1.2,1.337837837837838,0.4864864864864865,1.7,21.6,1,0,-3.7,29,0.5,1.1,2.3108108108108105,0.4,0.4,0.972972972972973,52.3,47.7,0.02,1.5810810810810811,1.4594594594594592,2.4,WAS,26,30,25.1,24.9,0.3,3.1,4.2,2.554054054054054,6.9,8.5,1657.6000000000001,Kentavious Caldwell-Pope,13038862.0
156,Kenyon Martin Jr.,56,20.0,7680.1,1.45,0.77,0.69,4.07,4.22,3.9,4.86,4.3,63.4,0.36,0.5,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.7,24.3,0.72,1.2,34.8,215,8.5,3.5,6.6,52.7,0.6,1.8,31.1,1.0,1.6,64.8,1.9800000000000002,4.86,7.0200000000000005,0.8,0.72,0.9,1.3,17.0,1,0,-3.0,21,0.9,2.2,1.08,0.3,0.3,1.08,48.5,51.5,0.02,4.14,2.5199999999999996,3.8,HOU,15,41,22.4,18.1,0.2,2.5,3.5,2.6999999999999997,5.7,6.9,1120.0,Kenyon Martin Jr.,1517981.0
157,Kevin Durant,36,36.5,12928.6,2.45,1.3,1.15,3.76,4.07,3.47,2.0712328767123287,3.1,68.1,1.380821917808219,2.5,54.9,2.8602739726027395,5.6,50.7,1.9726027397260273,3.5,57.6,0.8876712328767123,1.8,50.0,1.2821917808219179,3.7,34.1,3,29.3,10.5,20.3,52.0,1.9,5.0,37.2,6.3,7.1,89.4,0.5917808219178081,6.8054794520547945,7.298630136986302,3.0,0.7890410958904109,0.8876712328767123,1.9,49.0,11,2,3.0,33,0.3,0.8,1.380821917808219,0.5,0.3,0.8876712328767123,61.3,38.7,0.03,3.846575342465753,3.5506849315068494,7.5,BKN,24,12,41.1,53.8,0.7,9.9,14.3,6.904109589041095,14.0,17.0,1314.0,Kevin Durant,40918900.0
158,Kevin Love,51,22.2,8060.1,1.53,0.84,0.69,3.91,4.11,3.69,1.4594594594594597,1.4,63.9,0.6486486486486487,0.8,46.5,0.6486486486486487,0.9,38.3,0.32432432432432434,0.7,31.6,1.4594594594594597,2.0,43.6,2.5945945945945947,4.3,38.0,101,14.1,4.5,10.5,42.4,2.5,6.4,39.1,2.7,3.1,85.0,1.783783783783784,10.054054054054056,11.837837837837839,1.3,0.4864864864864865,0.32432432432432434,1.2,26.5,9,0,2.7,33,0.9,2.0,0.972972972972973,0.3,0.2,0.8108108108108109,61.5,38.5,0.33,4.054054054054054,3.891891891891892,4.9,CLE,29,22,29.9,28.4,0.3,3.5,5.3,4.378378378378379,7.1,8.9,1132.2,Kevin Love,31300000.0
159,Kevon Looney,59,21.3,7983.9,1.51,0.77,0.74,4.06,4.22,3.9,4.056338028169014,3.6,65.3,0.16901408450704225,0.5,25.8,0.16901408450704225,0.2,38.5,0.16901408450704225,0.4,20.8,0.0,0.1,0.0,0.0,0.0,0.0,299,6.4,2.7,4.8,55.4,0.0,0.0,0.0,1.1,1.7,63.1,4.563380281690141,8.112676056338028,12.676056338028168,0.9,1.0140845070422535,1.1830985915492955,2.7,21.1,4,0,2.6,26,3.2,8.0,1.859154929577465,0.3,0.3,1.0140845070422535,55.3,44.7,0.02,10.816901408450704,4.056338028169014,8.8,GSW,43,16,27.2,20.3,0.3,3.2,4.6,3.8873239436619715,6.4,8.4,1256.7,Kevon Looney,5178572.0
160,Khem Birch,32,18.7,7442.2,1.41,0.77,0.64,4.24,4.5,3.97,2.1176470588235294,2.0,54.0,1.1550802139037435,0.9,64.3,0.5775401069518717,0.7,38.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,366,4.9,1.9,3.8,49.6,0.0,0.3,0.0,1.1,1.5,75.0,4.427807486631016,4.235294117647059,8.663101604278076,0.6,1.540106951871658,0.9625668449197861,1.7,15.2,0,0,0.8,29,2.0,4.8,2.502673796791444,0.3,0.2,0.9625668449197861,56.3,43.8,0.03,7.508021390374331,3.657754010695187,5.8,TOR,19,13,20.3,14.8,0.2,2.5,3.1,2.6951871657754007,5.7,6.9,598.4,Khem Birch,6350000.0
161,Khris Middleton,48,32.1,12372.2,2.34,1.26,1.09,4.1,4.6,3.64,1.5700934579439252,2.2,63.5,0.6728971962616822,1.5,40.5,1.5700934579439252,2.5,53.7,0.897196261682243,1.9,43.8,0.7850467289719626,1.8,39.3,1.9065420560747663,5.1,33.5,37,19.4,6.6,15.0,43.8,2.3,6.4,35.6,4.0,4.5,88.4,0.6728971962616822,5.4953271028037385,6.16822429906542,2.9,1.3457943925233644,0.3364485981308411,2.5,35.4,4,0,4.4,30,0.3,0.8,2.691588785046729,0.3,0.3,0.5607476635514018,50.0,50.0,0.02,2.5794392523364484,3.2523364485981308,5.1,MIL,31,17,43.3,49.6,0.5,10.1,13.6,7.177570093457944,12.2,14.7,1540.8000000000002,Khris Middleton,35500000.0
162,Killian Tillie,31,13.2,5364.1,1.02,0.54,0.48,4.33,4.52,4.15,1.090909090909091,0.7,52.2,0.27272727272727276,0.4,25.0,0.0,0.1,33.3,0.0,0.0,0.0,1.090909090909091,1.1,37.5,1.3636363636363638,1.4,31.8,424,3.6,1.3,3.6,36.2,0.8,2.4,33.8,0.2,0.3,62.5,1.6363636363636365,3.0000000000000004,4.636363636363637,0.3,1.9090909090909092,1.090909090909091,1.7,9.7,0,0,1.8,23,0.2,0.3,2.7272727272727275,0.1,0.2,0.8181818181818182,40.0,60.0,0.03,4.90909090909091,3.0000000000000004,2.8,MEM,22,9,10.0,9.1,0.1,1.0,1.5,2.181818181818182,6.4,7.7,409.2,Killian Tillie,2000000.0
163,Klay Thompson,17,25.2,9548.2,1.81,0.98,0.83,4.29,4.76,3.84,2.142857142857143,2.4,65.0,0.5714285714285715,1.0,41.2,1.142857142857143,2.4,34.1,0.5714285714285715,1.1,38.9,1.5714285714285716,2.6,40.9,2.714285714285714,5.1,37.9,62,17.1,6.2,14.6,42.3,2.9,7.6,38.5,1.8,1.9,93.9,0.5714285714285715,4.857142857142857,5.428571428571428,1.3,0.8571428571428571,0.5714285714285715,1.4,27.9,0,0,4.3,32,0.3,0.7,1.8571428571428572,0.1,0.2,0.28571428571428575,25.0,75.0,0.0,4.428571428571429,1.2857142857142858,3.9,GSW,10,7,18.4,28.2,0.2,3.7,7.2,4.571428571428572,16.3,17.6,428.4,Klay Thompson,37980720.0
164,Kyle Anderson,48,21.6,8380.1,1.59,0.84,0.75,4.15,4.41,3.9,2.333333333333333,2.5,54.9,1.0,1.3,42.9,0.6666666666666666,1.0,37.0,0.16666666666666666,0.3,20.0,0.8333333333333333,1.1,46.2,0.16666666666666666,0.7,12.5,257,7.5,3.0,6.9,43.0,0.5,1.6,33.3,1.0,1.6,63.6,1.5,7.166666666666665,8.666666666666666,1.1,1.8333333333333335,1.0,1.5,21.6,2,0,0.5,28,0.6,1.4,3.333333333333333,0.1,0.3,0.8333333333333333,31.8,68.2,0.02,4.833333333333333,3.0,4.7,MEM,31,17,24.0,19.9,0.2,4.5,6.6,4.999999999999999,10.9,12.4,1036.8000000000002,Kyle Anderson,9937150.0
165,Kyle Kuzma,56,33.4,13108.5,2.48,1.38,1.11,4.17,4.51,3.82,2.9101796407185634,4.0,67.4,0.8622754491017964,2.0,40.4,0.6467065868263473,1.2,46.3,0.32335329341317365,0.8,32.6,0.6467065868263473,1.9,30.3,1.4011976047904193,3.7,35.4,68,16.7,6.2,13.8,45.3,1.9,5.5,33.9,2.3,3.3,71.0,1.18562874251497,8.29940119760479,9.48502994011976,2.4,0.7544910179640718,0.8622754491017964,1.9,34.1,22,1,-3.8,26,0.6,1.5,0.9700598802395209,0.3,0.2,0.5389221556886228,51.9,48.1,0.04,5.389221556886228,1.9401197604790419,6.8,WAS,27,29,35.7,35.1,0.3,5.7,8.3,4.203592814371258,8.9,11.1,1870.3999999999999,Kyle Kuzma,13000000.0
166,Kyle Lowry,47,34.3,12251.4,2.32,1.28,1.04,3.78,4.16,3.4,1.3644314868804666,1.9,68.5,0.20991253644314872,0.5,34.8,0.31486880466472306,0.8,38.9,0.31486880466472306,0.8,40.5,0.9446064139941692,1.8,47.1,1.469387755102041,4.2,33.7,114,13.4,4.4,10.4,42.3,2.1,6.1,35.1,2.4,2.9,85.1,0.6297376093294461,4.303206997084548,4.932944606413995,2.9,1.2594752186588922,0.31486880466472306,2.8,32.3,13,2,4.4,35,0.7,1.7,2.41399416909621,0.4,0.6,0.9446064139941692,40.9,59.1,0.47,1.469387755102041,2.5189504373177845,3.8,MIA,31,16,66.8,66.9,0.6,14.8,20.3,9.760932944606417,11.7,13.9,1612.1,Kyle Lowry,26984128.0
167,Kyrie Irving,14,36.2,12815.4,2.43,1.31,1.12,3.78,4.11,3.46,1.9889502762430937,3.2,62.2,1.3922651933701655,2.6,54.1,1.3922651933701655,3.1,45.5,1.1933701657458564,3.4,36.2,0.8950276243093922,2.4,38.2,1.8895027624309388,4.9,37.7,17,24.1,9.1,20.1,45.2,2.5,6.8,36.8,3.5,3.8,92.5,0.5966850828729282,4.176795580110497,4.773480662983426,2.4,1.0939226519337015,0.5966850828729282,2.4,40.6,1,0,-0.4,29,0.4,1.1,1.8895027624309388,0.4,0.8,1.0939226519337015,31.3,68.8,0.07,2.983425414364641,1.3922651933701655,4.4,BKN,4,10,46.1,57.6,0.7,11.5,13.8,6.563535911602209,11.6,14.2,506.80000000000007,Kyrie Irving,34916200.0
168,LaMarcus Aldridge,40,22.8,8441.9,1.6,0.84,0.76,4.01,4.22,3.8,2.6842105263157894,2.6,67.6,1.263157894736842,1.4,54.4,1.4210526315789473,1.9,48.0,2.6842105263157894,2.9,59.0,0.631578947368421,1.0,44.7,0.3157894736842105,0.6,33.3,107,13.7,5.8,10.3,55.7,0.3,1.0,30.8,1.9,2.2,86.0,2.526315789473684,6.473684210526315,9.0,1.0,0.47368421052631576,1.736842105263158,1.8,25.1,2,0,1.6,36,2.7,6.1,1.5789473684210527,0.3,0.1,0.631578947368421,66.7,33.3,0.0,9.94736842105263,2.526315789473684,7.9,BKN,23,17,24.1,22.8,0.2,2.0,2.4,1.736842105263158,3.6,4.6,912.0,LaMarcus Aldridge,2641691.0
169,Lamar Stevens,42,14.1,5460.7,1.03,0.54,0.49,4.15,4.22,4.07,3.0638297872340425,1.9,65.8,0.25531914893617025,0.4,13.3,0.5106382978723405,0.6,38.1,0.7659574468085106,0.5,55.6,0.5106382978723405,0.8,30.0,0.25531914893617025,0.4,29.4,362,4.9,2.0,4.2,47.5,0.3,1.0,29.5,0.6,1.0,62.5,1.7872340425531914,3.8297872340425534,5.617021276595745,0.5,1.2765957446808511,0.5106382978723405,1.4,9.9,0,0,-0.2,24,0.1,0.3,2.042553191489362,0.1,0.1,0.5106382978723405,60.0,40.0,0.0,4.595744680851064,3.574468085106383,3.3,CLE,28,14,12.0,10.3,0.1,1.5,1.7,2.042553191489362,4.9,6.5,592.1999999999999,Lamar Stevens,1517981.0
170,Lance Stephenson,31,18.4,6699.0,1.27,0.69,0.58,3.83,4.22,3.47,3.1304347826086962,2.4,68.0,0.39130434782608703,0.4,53.8,0.19565217391304351,0.4,23.1,1.1739130434782608,1.4,45.5,0.7826086956521741,1.2,33.3,0.5869565217391304,1.4,22.7,213,8.5,3.4,7.4,45.6,0.5,2.1,26.2,1.3,1.7,76.9,0.7826086956521741,5.282608695652175,5.869565217391305,1.6,0.9782608695652175,0.19565217391304351,2.0,17.9,2,0,-0.6,31,0.0,0.1,2.1521739130434785,0.2,0.2,0.7826086956521741,50.0,50.0,0.0,1.1739130434782608,2.5434782608695654,1.9,IND,8,23,30.7,33.9,0.3,6.5,9.8,8.608695652173914,12.0,14.3,570.4,Lance Stephenson,924730.0
171,Larry Nance Jr.,37,23.2,9039.5,1.71,0.91,0.8,4.13,4.36,3.9,2.793103448275862,2.8,66.0,0.46551724137931033,0.5,55.6,0.15517241379310345,0.2,25.0,0.15517241379310345,0.2,50.0,0.3103448275862069,0.7,22.2,0.6206896551724138,0.9,37.1,277,6.9,2.8,5.4,51.5,0.5,1.7,30.6,0.9,1.3,65.3,2.4827586206896552,6.362068965517241,8.689655172413792,0.7,1.5517241379310347,0.6206896551724138,1.8,20.0,0,0,-1.4,29,2.4,5.9,3.1034482758620694,0.2,0.2,0.6206896551724138,57.1,42.9,0.22,4.344827586206896,2.327586206896552,4.4,NOP,14,23,25.8,19.2,0.3,3.8,5.1,3.568965517241379,7.7,8.8,858.4,Larry Nance Jr.,10690909.0
172,Lauri Markkanen,39,30.1,11347.8,2.15,1.17,0.98,4.13,4.35,3.89,2.511627906976744,3.5,61.5,0.47840531561461797,0.9,42.9,0.23920265780730898,0.7,26.9,0.23920265780730898,0.4,53.3,0.8372093023255812,2.0,36.4,1.4352159468438537,3.8,32.7,106,13.8,5.0,11.5,43.4,2.0,5.9,34.1,1.8,2.1,85.5,1.3156146179401995,5.023255813953488,6.338870431893687,0.8,0.8372093023255812,0.7176079734219268,1.8,25.5,1,0,4.4,24,0.7,1.7,1.6744186046511624,0.2,0.2,0.5980066445182723,50.0,50.0,0.0,5.86046511627907,3.5880398671096345,8.0,CLE,23,16,28.3,25.4,0.3,2.6,3.4,2.1528239202657806,5.2,6.3,1173.9,Lauri Markkanen,15690909.0
173,LeBron James,42,36.8,12502.2,2.37,1.28,1.08,3.62,3.95,3.29,6.2608695652173925,8.5,74.6,0.2934782608695652,1.0,28.6,0.48913043478260876,1.3,40.7,0.7826086956521741,1.7,45.8,0.5869565217391304,2.0,28.9,2.1521739130434785,6.2,36.2,4,28.9,10.9,21.1,51.8,2.8,7.9,35.0,4.3,5.7,75.2,1.0760869565217392,6.750000000000001,7.82608695652174,3.3,1.5652173913043481,0.9782608695652175,2.2,52.4,16,4,-0.7,37,1.1,2.4,1.956521739130435,0.4,0.5,0.8804347826086957,41.7,58.3,0.24,3.3260869565217392,1.956521739130435,5.4,LAL,21,21,58.8,70.9,0.9,12.9,17.0,8.021739130434781,10.9,13.9,1545.6,LeBron James,41180544.0
